Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Distinct Operators:13,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Distinct Operands:14,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Operator Occurrences:35,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Operand Occurrences:28,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Component Length:63,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Vocabulary Size:27,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Statements:13,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Structuring Levels:2,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Unconditional Jumps:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Go to Statements:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Decision Statements:2,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Average Statement Size:4.84,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Function Parameters:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Calling Functions:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Called Functions:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Cyclomatic Complexity:3,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,Number of Entry Points:1,111,b,,,,111
\home\kskyj\sparrow4\util\Acode\c\BAD_CALL.TYPE_MISMATCH.STRING.c,func,name:func,1.121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Distinct Operators:6,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Distinct Operands:8,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Operator Occurrences:10,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Operand Occurrences:7,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Component Length:17,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Vocabulary Size:14,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Statements:4,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Structuring Levels:1,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Unconditional Jumps:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Go to Statements:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Decision Statements:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Average Statement Size:4.25,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Function Parameters:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Calling Functions:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Called Functions:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Cyclomatic Complexity:1,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,Number of Entry Points:1,121,b,,,,121
\home\kskyj\sparrow4\util\Acode\c\BAD_INCLUDE.FORBIDDEN.c,func,name:func,1.131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Distinct Operators:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Distinct Operands:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Operator Occurrences:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Operand Occurrences:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Component Length:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Vocabulary Size:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Statements:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Structuring Levels:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Unconditional Jumps:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Go to Statements:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Decision Statements:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Average Statement Size:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Function Parameters:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Calling Functions:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Called Functions:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Cyclomatic Complexity:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,Number of Entry Points:1,131,b,,,,131
\home\kskyj\sparrow4\util\Acode\c\API36.c,badFoo,name:badFoo,1.141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Distinct Operators:2,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Distinct Operands:8,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Operator Occurrences:9,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Operand Occurrences:4,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Component Length:13,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Vocabulary Size:10,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Statements:5,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Structuring Levels:1,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Unconditional Jumps:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Go to Statements:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Decision Statements:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Average Statement Size:2.59,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Function Parameters:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Calling Functions:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Called Functions:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Cyclomatic Complexity:1,141,b,,,,141
API36.c,Acode,API36.c,badFoo,Number of Entry Points:1,141,b,,,,141
\home\kskyj\sparrow4\util\Acode\c\API36.c,goodFoo,name:goodFoo,1.142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Distinct Operators:2,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Distinct Operands:6,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Operator Occurrences:7,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Operand Occurrences:3,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Component Length:10,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Vocabulary Size:8,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Statements:4,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Structuring Levels:1,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Unconditional Jumps:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Go to Statements:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Decision Statements:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Average Statement Size:2.5,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Function Parameters:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Calling Functions:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Called Functions:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Cyclomatic Complexity:1,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,Number of Entry Points:1,142,b,,,,142
\home\kskyj\sparrow4\util\Acode\c\MIS03.c,getMax,name:getMax,1.151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Distinct Operators:5,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Distinct Operands:6,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Operator Occurrences:10,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Operand Occurrences:6,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Component Length:16,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Vocabulary Size:11,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Statements:3,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Structuring Levels:1,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Unconditional Jumps:0,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Go to Statements:0,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Decision Statements:0,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Average Statement Size:5.33,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Function Parameters:0,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Calling Functions:0,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Called Functions:0,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Cyclomatic Complexity:1,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,Number of Entry Points:1,151,b,,,,151
\home\kskyj\sparrow4\util\Acode\c\MIS15_A.h,testFunc_A,name:testFunc_A,1.161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Distinct Operators:3,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Distinct Operands:0,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Operator Occurrences:3,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Operand Occurrences:0,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Component Length:3,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Vocabulary Size:3,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Statements:1,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Structuring Levels:1,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Unconditional Jumps:0,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Go to Statements:0,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Decision Statements:0,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Average Statement Size:3,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Function Parameters:0,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Calling Functions:0,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Called Functions:0,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Cyclomatic Complexity:1,161,b,,,,161
MIS15_A.h,Acode,MIS15_A.h,testFunc_A,Number of Entry Points:1,161,b,,,,161
\home\kskyj\sparrow4\util\Acode\c\MIS15_B.h,testFunc_B,name:testFunc_B,1.171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Distinct Operators:3,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Distinct Operands:0,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Operator Occurrences:3,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Operand Occurrences:0,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Component Length:3,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Vocabulary Size:3,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Statements:1,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Structuring Levels:1,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Unconditional Jumps:0,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Go to Statements:0,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Decision Statements:0,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Average Statement Size:3,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Function Parameters:0,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Calling Functions:0,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Called Functions:0,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Cyclomatic Complexity:1,171,b,,,,171
MIS15_B.h,Acode,MIS15_B.h,testFunc_B,Number of Entry Points:1,171,b,,,,171
\home\kskyj\sparrow4\util\Acode\c\MIS15.c,func,name:func,1.181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Distinct Operators:1,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Distinct Operands:0,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Operator Occurrences:1,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Operand Occurrences:0,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Component Length:1,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Vocabulary Size:1,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Statements:1,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Structuring Levels:1,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Unconditional Jumps:0,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Go to Statements:0,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Decision Statements:0,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Average Statement Size:1,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Function Parameters:0,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Calling Functions:0,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Called Functions:0,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Cyclomatic Complexity:1,181,b,,,,181
MIS15.c,Acode,MIS15.c,func,Number of Entry Points:1,181,b,,,,181
\home\kskyj\sparrow4\util\Acode\c\FORBIDDEN_CALL.BEFORE_CALL.c,Func,name:Func,1.191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Distinct Operators:6,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Distinct Operands:3,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Operator Occurrences:3,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Operand Occurrences:2,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Component Length:5,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Vocabulary Size:9,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Statements:3,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Structuring Levels:1,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Unconditional Jumps:0,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Go to Statements:0,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Decision Statements:0,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Average Statement Size:1.66,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Function Parameters:1,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Calling Functions:0,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Called Functions:0,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Cyclomatic Complexity:1,191,b,,,,191
FORBIDDEN_CALL.BEFORE_CALL.c,Acode,FORBIDDEN_CALL.BEFORE_CALL.c,Func,Number of Entry Points:1,191,b,,,,191
\home\kskyj\sparrow4\util\Acode\c\API50.c,order,name:order,1.201,b,,,,201
API50.c,Acode,API50.c,order,Number of Distinct Operators:5,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Distinct Operands:4,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Operator Occurrences:9,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Operand Occurrences:4,201,b,,,,201
API50.c,Acode,API50.c,order,Component Length:13,201,b,,,,201
API50.c,Acode,API50.c,order,Vocabulary Size:9,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Statements:10,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Structuring Levels:2,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Unconditional Jumps:0,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Go to Statements:0,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Decision Statements:5,201,b,,,,201
API50.c,Acode,API50.c,order,Average Statement Size:1.29,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Function Parameters:1,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Calling Functions:0,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Called Functions:0,201,b,,,,201
API50.c,Acode,API50.c,order,Cyclomatic Complexity:6,201,b,,,,201
API50.c,Acode,API50.c,order,Number of Entry Points:1,201,b,,,,201
\home\kskyj\sparrow4\util\Acode\c\API50.c,another,name:another,1.202,b,,,,202
API50.c,Acode,API50.c,another,Number of Distinct Operators:9,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Distinct Operands:3,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Operator Occurrences:31,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Operand Occurrences:11,202,b,,,,202
API50.c,Acode,API50.c,another,Component Length:42,202,b,,,,202
API50.c,Acode,API50.c,another,Vocabulary Size:12,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Statements:11,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Structuring Levels:4,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Unconditional Jumps:0,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Go to Statements:0,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Decision Statements:6,202,b,,,,202
API50.c,Acode,API50.c,another,Average Statement Size:3.81,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Function Parameters:1,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Calling Functions:0,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Called Functions:0,202,b,,,,202
API50.c,Acode,API50.c,another,Cyclomatic Complexity:7,202,b,,,,202
API50.c,Acode,API50.c,another,Number of Entry Points:1,202,b,,,,202
\home\kskyj\sparrow4\util\Acode\c\MIS17.h,anotherTestFunc,name:anotherTestFunc,1.211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Distinct Operators:3,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Distinct Operands:0,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Operator Occurrences:3,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Operand Occurrences:0,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Component Length:3,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Vocabulary Size:3,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Statements:1,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Structuring Levels:1,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Unconditional Jumps:0,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Go to Statements:0,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Decision Statements:0,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Average Statement Size:3,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Function Parameters:0,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Calling Functions:0,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Called Functions:0,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Cyclomatic Complexity:1,211,b,,,,211
MIS17.h,Acode,MIS17.h,anotherTestFunc,Number of Entry Points:1,211,b,,,,211
\home\kskyj\sparrow4\util\Acode\c\MIS17.c,testFunc,name:testFunc,1.221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Distinct Operators:3,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Distinct Operands:0,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Operator Occurrences:3,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Operand Occurrences:0,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Component Length:3,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Vocabulary Size:3,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Statements:1,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Structuring Levels:1,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Unconditional Jumps:0,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Go to Statements:0,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Decision Statements:0,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Average Statement Size:3,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Function Parameters:0,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Calling Functions:0,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Called Functions:0,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Cyclomatic Complexity:1,221,b,,,,221
MIS17.c,Acode,MIS17.c,testFunc,Number of Entry Points:1,221,b,,,,221
\home\kskyj\sparrow4\util\Acode\c\API29.c,badFoo,name:badFoo,1.231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Distinct Operators:2,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Distinct Operands:2,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Operator Occurrences:3,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Operand Occurrences:1,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Component Length:4,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Vocabulary Size:4,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Statements:2,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Structuring Levels:1,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Unconditional Jumps:0,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Go to Statements:0,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Decision Statements:0,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Average Statement Size:2,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Function Parameters:1,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Calling Functions:0,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Called Functions:0,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Cyclomatic Complexity:1,231,b,,,,231
API29.c,Acode,API29.c,badFoo,Number of Entry Points:1,231,b,,,,231
\home\kskyj\sparrow4\util\Acode\c\API29.c,goodFoo,name:goodFoo,1.232,b,,,,232
API29.c,Acode,API29.c,goodFoo,Number of Distinct Operators:2,232,b,,,,232
API29.c,Acode,API29.c,goodFoo,Number of Distinct Operands:2,232,b,,,,232
