Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,d_optr:6,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,d_oprd:5,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,ocr_optr:8,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,ocr_oprd:5,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,cpnt_len:13,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,cpnt_vol:44.97,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,cpnt_voca:11,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,prg_lv:0.33,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,prg_dif:3,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,cpnt_eff:134.91,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,prg_time:7.49,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,itg_con:14.99,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,dlv_bug:0.01,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,exit_pnt:2,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,stmt_num:5,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,strc_lv:1,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,uncond_num:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,goto_num:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,dcs_stmt:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,avg_stmt:2.59,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,lang_scope:1.18,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,param_num:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,call_num:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,callby_num:0,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,cyclomatic:1,81,b,,,,81
BAD_CALL.FORBIDDEN.LIB.PROCESS.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.PROCESS.c,terminate_process,entry_ptr:1,81,b,,,,81
\home\kskyj\sparrow4\util\tmpcode\c\API27.c,staticFunc,name:staticFunc,1.91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,d_optr:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,d_oprd:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,ocr_optr:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,ocr_oprd:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,cpnt_len:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,cpnt_vol:4.75,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,cpnt_voca:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,prg_lv:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,prg_dif:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,cpnt_eff:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,prg_time:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,itg_con:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,dlv_bug:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,exit_pnt:1,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,stmt_num:1,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,strc_lv:1,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,uncond_num:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,goto_num:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,dcs_stmt:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,avg_stmt:3,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,lang_scope:1,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,param_num:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,call_num:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,callby_num:0,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,cyclomatic:1,91,b,,,,91
API27.c,tmpcode,API27.c,staticFunc,entry_ptr:1,91,b,,,,91
\home\kskyj\sparrow4\util\tmpcode\c\BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,name:signal_handler,1.101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,d_optr:4,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,d_oprd:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,ocr_optr:3,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,ocr_oprd:1,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,cpnt_len:4,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,cpnt_vol:8,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,cpnt_voca:4,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,prg_lv:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,prg_dif:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,cpnt_eff:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,prg_time:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,itg_con:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,dlv_bug:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,exit_pnt:1,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,stmt_num:2,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,strc_lv:1,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,uncond_num:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,goto_num:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,dcs_stmt:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,avg_stmt:2,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,lang_scope:1,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,param_num:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,call_num:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,callby_num:0,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,cyclomatic:1,101,b,,,,101
BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,tmpcode,BAD_CALL.FORBIDDEN.LIB.SIGNAL.c,signal_handler,entry_ptr:1,101,b,,,,101
/home/kskyj/sparrow4/util/tmpcode/c/TRYLOCK_FAIL.c,try_lock_fail,name:try_lock_fail,1.111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,d_optr:13,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,d_oprd:14,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,ocr_optr:35,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,ocr_oprd:28,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,cpnt_len:63,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,cpnt_vol:299.55,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,cpnt_voca:27,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,prg_lv:0.07,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,prg_dif:12.99,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,cpnt_eff:3894.25,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,prg_time:216.34,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,itg_con:23.04,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,dlv_bug:0.09,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,exit_pnt:1,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,stmt_num:13,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,strc_lv:2,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,uncond_num:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,goto_num:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,dcs_stmt:2,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,avg_stmt:4.84,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,lang_scope:2.33,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,param_num:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,call_num:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,callby_num:0,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,cyclomatic:3,111,b,,,,111
TRYLOCK_FAIL.c,tmpcode,TRYLOCK_FAIL.c,try_lock_fail,entry_ptr:1,111,b,,,,111
\home\kskyj\sparrow4\util\Acode\c\BAD_CALL.TYPE_MISMATCH.STRING.c,func,name:func,1.121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,d_optr:6,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,d_oprd:8,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,ocr_optr:10,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,ocr_oprd:7,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,cpnt_len:17,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,cpnt_vol:64.72,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,cpnt_voca:14,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,prg_lv:0.38,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,prg_dif:2.62,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,cpnt_eff:169.9,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,prg_time:9.43,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,itg_con:24.65,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,dlv_bug:0.02,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,exit_pnt:1,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,stmt_num:4,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,strc_lv:1,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,uncond_num:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,goto_num:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,dcs_stmt:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,avg_stmt:4.25,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,lang_scope:1.21,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,param_num:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,call_num:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,callby_num:0,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,cyclomatic:1,121,b,,,,121
BAD_CALL.TYPE_MISMATCH.STRING.c,Acode,BAD_CALL.TYPE_MISMATCH.STRING.c,func,entry_ptr:1,121,b,,,,121
\home\kskyj\sparrow4\util\Acode\c\BAD_INCLUDE.FORBIDDEN.c,func,name:func,1.131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,d_optr:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,d_oprd:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,ocr_optr:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,ocr_oprd:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,cpnt_len:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,cpnt_vol:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,cpnt_voca:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,prg_lv:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,prg_dif:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,cpnt_eff:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,prg_time:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,itg_con:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,dlv_bug:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,exit_pnt:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,stmt_num:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,strc_lv:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,uncond_num:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,goto_num:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,dcs_stmt:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,avg_stmt:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,lang_scope:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,param_num:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,call_num:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,callby_num:0,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,cyclomatic:1,131,b,,,,131
BAD_INCLUDE.FORBIDDEN.c,Acode,BAD_INCLUDE.FORBIDDEN.c,func,entry_ptr:1,131,b,,,,131
\home\kskyj\sparrow4\util\Acode\c\API36.c,badFoo,name:badFoo,1.141,b,,,,141
API36.c,Acode,API36.c,badFoo,d_optr:2,141,b,,,,141
API36.c,Acode,API36.c,badFoo,d_oprd:8,141,b,,,,141
API36.c,Acode,API36.c,badFoo,ocr_optr:9,141,b,,,,141
API36.c,Acode,API36.c,badFoo,ocr_oprd:4,141,b,,,,141
API36.c,Acode,API36.c,badFoo,cpnt_len:13,141,b,,,,141
API36.c,Acode,API36.c,badFoo,cpnt_vol:43.18,141,b,,,,141
API36.c,Acode,API36.c,badFoo,cpnt_voca:10,141,b,,,,141
API36.c,Acode,API36.c,badFoo,prg_lv:2,141,b,,,,141
API36.c,Acode,API36.c,badFoo,prg_dif:0.5,141,b,,,,141
API36.c,Acode,API36.c,badFoo,cpnt_eff:21.59,141,b,,,,141
API36.c,Acode,API36.c,badFoo,prg_time:1.19,141,b,,,,141
API36.c,Acode,API36.c,badFoo,itg_con:86.37,141,b,,,,141
API36.c,Acode,API36.c,badFoo,dlv_bug:0.01,141,b,,,,141
API36.c,Acode,API36.c,badFoo,exit_pnt:1,141,b,,,,141
API36.c,Acode,API36.c,badFoo,stmt_num:5,141,b,,,,141
API36.c,Acode,API36.c,badFoo,strc_lv:1,141,b,,,,141
API36.c,Acode,API36.c,badFoo,uncond_num:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,goto_num:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,dcs_stmt:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,avg_stmt:2.59,141,b,,,,141
API36.c,Acode,API36.c,badFoo,lang_scope:1.3,141,b,,,,141
API36.c,Acode,API36.c,badFoo,param_num:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,call_num:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,callby_num:0,141,b,,,,141
API36.c,Acode,API36.c,badFoo,cyclomatic:1,141,b,,,,141
API36.c,Acode,API36.c,badFoo,entry_ptr:1,141,b,,,,141
\home\kskyj\sparrow4\util\Acode\c\API36.c,goodFoo,name:goodFoo,1.142,b,,,,142
API36.c,Acode,API36.c,goodFoo,d_optr:2,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,d_oprd:6,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,ocr_optr:7,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,ocr_oprd:3,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,cpnt_len:10,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,cpnt_vol:30,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,cpnt_voca:8,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,prg_lv:2,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,prg_dif:0.5,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,cpnt_eff:15,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,prg_time:0.83,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,itg_con:60,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,dlv_bug:0.01,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,exit_pnt:1,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,stmt_num:4,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,strc_lv:1,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,uncond_num:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,goto_num:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,dcs_stmt:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,avg_stmt:2.5,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,lang_scope:1.25,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,param_num:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,call_num:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,callby_num:0,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,cyclomatic:1,142,b,,,,142
API36.c,Acode,API36.c,goodFoo,entry_ptr:1,142,b,,,,142
\home\kskyj\sparrow4\util\Acode\c\MIS03.c,getMax,name:getMax,1.151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,d_optr:5,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,d_oprd:6,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,ocr_optr:10,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,ocr_oprd:6,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,cpnt_len:16,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,cpnt_vol:55.35,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,cpnt_voca:11,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,prg_lv:0.4,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,prg_dif:2.5,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,cpnt_eff:138.37,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,prg_time:7.68,151,b,,,,151
MIS03.c,Acode,MIS03.c,getMax,itg_con:22.14,151,b,,,,151
